x0,x1,x2,x3,x4,y
0.3841041008667575,0.6751984472643119,0.09539458890796282,0.16180487504828367,0.9691439205911079,17.013495923738127
0.4244850325208711,0.9160530450268672,0.23434571713845465,0.9825474442517093,0.12648825794948804,21.265876643411623
0.7799228786154758,0.9806316720286541,0.48702626747671474,0.4898856079265431,0.17514595033260416,12.512326655293306
0.6089411381905278,0.24288204065981212,0.7167971580913962,0.47406635723806234,0.23238815697839543,11.323672696281923
0.460679902359316,0.024607320533822086,0.09713128634022161,0.101454845358938,0.3892212287643657,6.562777352076648
0.7159658738810409,0.05288207279200652,0.01248794637589945,0.147469963279117,0.9366752836417755,12.09809554419471
0.8657350472080249,0.4025197248486858,0.16129402987886898,0.3548242954834414,0.9348325927594068,19.405059543465516
0.6435484366693806,0.47106841447811587,0.4023677648340115,0.8965539369262759,0.9734727729483547,22.171581775708834
0.7786754026144235,0.8333433192606572,0.3070893413654556,0.9395175787171641,0.4526986967074954,21.328604628788217
0.17930569307309296,0.5963022595959289,0.6841033862184466,0.43734357546734326,0.3733447613702735,10.214233698096908
0.7043148228719102,0.259741092802106,0.6863474331009211,0.5749206674243172,0.3350071019488179,13.554759162949688
0.6766903874949955,0.042895809776010485,0.5488253096232636,0.5955994245054923,0.287219675853879,8.350423287732827
0.35628169704664014,0.8630184990576621,0.6193709101043715,0.639941867773204,0.10461099600168278,15.433468699341548
0.23791775985050445,0.7192806119747454,0.6994697927526515,0.44662187413645704,0.03925227709235568,10.5791725152905
0.05039634002116422,0.08850355949087774,0.8643264667477646,0.1360949670607624,0.6582617347495177,7.447052304857367
0.5769661528776571,0.7265955449517022,0.5825688573622932,0.17941789621194792,0.7340835951719715,15.280665970665375
0.5954440134301016,0.5461849318795767,0.7271232606822634,0.31394692591115236,0.0706075013953893,13.054258910528057
0.08821398358808574,0.32772736727791874,0.23168242173772335,0.7482171739884509,0.6076388685630708,12.867243107998592
0.09543133749356103,0.7198533417555577,0.9160978147033636,0.8243801957689545,0.6733090542921819,17.21454691854579
0.7766406579132118,0.15012411986947383,0.0655125774407258,0.7479799802018421,0.9847820247554123,19.76080033516796
0.24024310010467353,0.5619359552062745,0.08082577630264576,0.561186644825019,0.4504363851736718,15.493367944505543
0.2405522605698046,0.5653790514321393,0.6539934828811698,0.9116711893322315,0.7826438676318219,17.648058644923033
0.9768283308643181,0.4427183021525195,0.14102143762899977,0.40996822363818997,0.7922972557140712,20.4142140390015
0.2110365261641457,0.17738131345971841,0.6451021613642897,0.9470368130329879,0.4092633156215153,13.111090332957195
0.6968718792714689,0.4039730452366974,0.3498162157028164,0.13296890172545006,0.019912592971826903,9.615787564163345
0.11967062903044634,0.4442405943678933,0.7297847499010849,0.05369025719325249,0.2216677870809467,4.363659221906476
0.031064499740578566,0.8333244024612799,0.381875717904575,0.28457921692834076,0.7836716051674921,7.855578931693446
0.278903576265385,0.2808174501871805,0.9350013512734265,0.16421489597917227,0.03791006576067213,8.0519968570929
0.9560425517714191,0.30613484493281484,0.4140759164494987,0.7967922364005232,0.35618452440108694,17.84933765392511
0.10485791247560161,0.7889007685284247,0.12961560259682414,0.19803993141478682,0.1397072537443711,7.992276928951163
0.2216597197007567,0.2353469395157457,0.72640396397953,0.09524400955459611,0.6682438116944487,6.950380324413187
0.9109321907310892,0.629997950828498,0.3368844831404286,0.8394502548814503,0.8985636295911416,23.15126797815696
0.4934584864630279,0.5634825052060984,0.580663219579194,0.13275724414267787,0.3730606748042563,10.989051123975038
0.8116141648408736,0.519604609978901,0.9395846864732936,0.6158186412937624,0.7794547743824966,23.619270647639574
0.24802886965154614,0.5593076413727026,0.8106393802414588,0.15271101001079956,0.5401590445717128,10.37934165607166
0.6103012929081465,0.18705681018925113,0.6368905608918393,0.06757480290448681,0.7795396433636577,8.458306933718802
0.32597369672247123,0.48278423782847035,0.38231065330332614,0.3269776609737236,0.9876796830140505,13.230297172667811
0.8789978774384485,0.30229365837418676,0.16064705451099714,0.5293139990010789,0.13805950464371486,15.698065900661367
0.6497904760756085,0.2329538502249826,0.09655660210156702,0.02199255006820866,0.8590631623683239,12.348817735775114
0.1427099364011284,0.4029289919456651,0.09356443645283685,0.11789365080536829,0.37481686963004024,8.153486595948891
0.16538621653414298,0.7189522593050742,0.12585136229554927,0.7388336931969588,0.8413842839456422,18.044235477668135
0.08268066826828191,0.040078092986226777,0.49353287554287495,0.6007584500142,0.6839993611127025,9.532518337117363
0.47827473964646583,0.5431589664076517,0.5496102012446531,0.7137820419519219,0.1561608624474431,15.252784524479235
0.02174242152623207,0.5080527881327768,0.9536878434570218,0.02515341626862244,0.6128016376645978,7.779155569409371
0.4938814564466879,0.900196040343476,0.023607137001453227,0.6595058560338867,0.6562208231293264,24.26403714214563
0.8837527851518415,0.5364219148615179,0.6906471955594633,0.41266665135894987,0.826590835503785,18.953371804900247
0.6850120233713873,0.10801302542507507,0.13989486443932841,0.1580719374952485,0.12053932169739023,7.080525473455308
0.23027758115022057,0.42336238495286493,0.6707615072940807,0.3366213132855601,0.5197543991279365,9.563280976271063
0.8211203414982776,0.8845919403299062,0.7044937263053629,0.834490519597363,0.30907512801010295,18.30294983287756
0.7906170879005867,0.9166627079020627,0.038405508555322876,0.4456287277645875,0.23992916878269877,17.526904637015875
0.494015440173347,0.6174758078601426,0.20904818743817422,0.8744273357688803,0.2558916410712677,19.899057042095034
0.7136091407943622,0.8522299983286491,0.9324114623567382,0.9557292675096427,0.6802008069917949,26.126130646829033
0.6285196915101531,0.595965643122396,0.4851211567892151,0.3604319892837857,0.02076531811716642,12.946265449584432
0.7486724557904725,0.39367524636684326,0.2793384495809391,0.7775310617128283,0.6602659093784123,20.04229333819159
0.9097966440293617,0.1276146344975101,0.38235854860990137,0.5773849306934928,0.3544976255952339,11.39028034398916
0.34804830714205326,0.4840886946310745,0.07143843875251465,0.038685691058786276,0.8406096444662683,13.312628810974006
0.007368889641819032,0.7037578038522245,0.4455631029788747,0.9695095709343492,0.8099218931918798,13.966885763619091
0.3996118046535396,0.39382967894756793,0.12859416067721263,0.36459146738987325,0.20418115721203733,12.170884245198952
0.3160716078460857,0.5623157261270272,0.8619117905528751,0.09820171326161009,0.8300568207173695,13.049878035609577
0.9206667337616684,0.2236280123511818,0.2008475846458122,0.7684351810912601,0.020528199879469966,15.603295813285
0.4899435443776311,0.022375456024428475,0.807297937164412,0.02436128675662652,0.1605539103309216,3.279358481126812
0.24613142323526227,0.9971177980982139,0.42074924712541795,0.07226278343939563,0.2502713574756721,9.068241193506699
0.41156903672930545,0.4202599137001294,0.12217184431081152,0.009503786013218551,0.8154554134577853,12.197792010589133
0.24195513778946054,0.08342444564752116,0.3902233159137365,0.43253927171685147,0.524095810986686,7.820594907310811
0.7603137129611016,0.7881383365189991,0.46938067575200315,0.8847671511951445,0.07914311756275005,18.780127510653053
0.355680885298332,0.35987737873996517,0.7109082304726508,0.8454439769282832,0.7232230041126065,16.873980591683058
0.11084112882542851,0.599352281529311,0.5096222589724694,0.6053833584678505,0.012168445269149175,8.188459895351668
0.2884020301437632,0.05185633584571858,0.38587134344996243,0.7590864339622859,0.2760017863869576,9.701047460280947
0.614114351239476,0.6274334597688023,0.25163100355927226,0.47504173425039176,0.14349547314199718,16.05958147682148
0.07001816506375413,0.7929653807110905,0.1794742258459452,0.12620726911812663,0.9671151366144607,9.887826825265211
0.05564288209156465,0.6819472188631948,0.3749497298188268,0.17348737919623625,0.27286160324671216,4.601205082449676
0.7316958923826299,0.8554743895059812,0.26883069721821173,0.3471446538709696,0.4095519896996612,15.815359530729765
0.8274460944074837,0.7499212514067775,0.20942087626406658,0.5428545332980798,0.7667393012277475,20.24271189522461
0.4787417094665899,0.555499652039654,0.2125139219016019,0.659335952248324,0.07207678443965337,16.022879706930272
0.361733243677812,0.40040297953678283,0.6087794464647471,0.9486697305005499,0.2191222392982266,15.213818740551934
0.544157260621743,0.8022404409713815,0.6029560062561659,0.7388283437440198,0.11645374629739036,17.98450623925724
0.8357872612336926,0.311299075805354,0.4371102976345883,0.08487990824364733,0.6871785234864026,11.657345868569557
0.8473074157752429,0.4836886334818753,0.10135173334614866,0.10295803996142217,0.11562770532822819,14.3875992581124
0.4949111458607981,0.6220249829909964,0.03326181742095513,0.0625834756203224,0.9865491766078915,18.148071361462843
0.2911037491258799,0.47673163998453316,0.6306343196210049,0.7148990198177302,0.10944629757416247,12.260563744356487
0.10965457274828527,0.912062540307169,0.32409147360675594,0.7238607870503495,0.7096210725823635,14.49611277426793
0.4688088316296858,0.09131085349838863,0.8898322658922575,0.8345187807836333,0.4316728789409242,14.883718142168037
0.45589817327348503,0.5459017528131704,0.3784951792518373,0.5046797505404619,0.4726742346253501,14.751483232937243
0.2858682626866563,0.8724864294518697,0.047160228234060075,0.3643106572746351,0.7740354144986455,18.672647524735382
0.48551388156354014,0.7862791636413168,0.48260652037404406,0.9894641961698872,0.8840429210924258,23.638763889097525
0.007731985977395106,0.4750507407472878,0.8574138452449205,0.3435257140225866,0.7289931289505442,9.750506749000612
0.4183163082574838,0.09576350593522287,0.3152558647640553,0.3130166188155098,0.654550444357687,8.340711155468304
0.9268714390031203,0.7036904295130616,0.32303404805046354,0.6831195823283815,0.08410233155365288,16.75607973339818
0.3755012091756622,0.19005871652813788,0.6930489743944684,0.6621056263744552,0.3530724215644341,11.355108484930321
0.18060274147029498,0.15666067653509164,0.23698957339268245,0.32845937355538657,0.8695956745574754,9.903753546353082
0.1219139462582417,0.16814288258653842,0.3704551056534927,0.6043460182479858,0.055814998870292176,7.301721620130898
0.24522609656075878,0.8339714308263029,0.6628835585335622,0.35143066987842564,0.11421231449000147,10.607913501426296
0.3249036521735016,0.2445160423675744,0.7105651277084096,0.30054654909915157,0.6772358567926197,9.748379556384704
0.4126560332702428,0.3499383817544315,0.7858225558341057,0.1854035868116869,0.45682289769330164,10.154615660174438
0.5835113629348945,0.3212006007880921,0.7062481038773255,0.9178251386774966,0.0730706057646422,15.948092203037122
0.18142728463524715,0.5091121358451357,0.7998807101697541,0.6309576095419639,0.019690697849502503,11.067835489381592
0.32998127173930636,0.6538280439054516,0.6871375856030679,0.4822489169473114,0.05373469904133055,12.062394534795683
0.6277875387183062,0.5040301361383293,0.7254132949558844,0.39049420460748185,0.8357254080416042,17.482340525953465
0.30750223024189516,0.8637868182383974,0.014480692364446934,0.7627428438867571,0.8273675015888077,23.88817515128428
0.6808970437905173,0.9027341414889783,0.2017341065466164,0.35194917411549154,0.22914050249215767,15.80255594489487
0.8449183428257283,0.7464101355698433,0.8690528324693637,0.3476228989424649,0.1539507630596345,16.13932950910008
0.9682827080513549,0.44892359901066603,0.729902403809188,0.6541669674437178,0.14284683238324425,18.10322239929209
0.8441776431636272,0.9784632977448399,0.9662485659434187,0.3364040048019067,0.9259489166930187,17.539797353704746
0.1332445086487669,0.9397224452089148,0.044100317446788884,0.40907771239256596,0.8430068051996625,16.295713059073517
0.726230737945851,0.7209270817579762,0.27734531318098643,0.4212138789801947,0.5895499336960458,18.124012746751138
0.38913760897563543,0.5059752324548085,0.5403494836606967,0.8242700051768828,0.7249779210258287,17.698782869251485
0.6604882621268274,0.03588392585501765,0.15538521132615768,0.8865268357389526,0.7657551104992979,15.81312924873311
0.18038441802052696,0.06515601275475791,0.16273169883344496,0.8374055917741954,0.9731065020780543,15.88373812496808
0.7551049356020686,0.7846045860907594,0.02938437741241562,0.8746381814224912,0.6811495656854774,26.16281074149476
0.3490466441091705,0.49958073928614743,0.9500575997279533,0.05408771908027854,0.19169973355419734,10.758699869999296
0.15015084078696905,0.5382469097718379,0.23562625747956023,0.07673398685154298,0.5149992460373898,7.2519939907361906
0.8362544576217305,0.6819466328707069,0.03672368387331426,0.04527003615875136,0.5380851449102961,17.19286367160739
0.14141687870136965,0.7072326117206413,0.24744558014215745,0.43996035454978377,0.6202904995542293,11.867337757542648
0.9727373972209205,0.19700587610671505,0.911839096499289,0.3507750861363004,0.16192413101837244,13.372842378006585
0.4208635467910633,0.8414789882843856,0.04378617464571544,0.13697129003036146,0.5899399808101583,17.450499580768124
0.4085801200317656,0.4782781075503192,0.8220539158700116,0.16727156521963993,0.3220224059628173,11.117914638472374
0.20550910443167592,0.09932288695216351,0.5243551747538503,0.21257225018459036,0.9043767747651714,7.30028475187537
0.046030700768947774,0.8972744695046295,0.5877346993604095,0.8615968137982195,0.02917043090502025,10.209675956667045
0.3330106666288861,0.5011101499409691,0.21711180720462353,0.42259646447274113,0.029532685303801043,10.979810397660907
0.5871842502249252,0.929733343208572,0.07580839663584016,0.8418232436654757,0.7477799933095586,25.652003970841648
0.22998610475282222,0.5181177002588992,0.31375843015401117,0.6157862239911974,0.21317299099035736,11.57413840354785
0.43588847473527026,0.7890752021688381,0.4664677035833711,0.6735549206971071,0.8848364522671772,20.00437458917127
0.9381384486491637,0.9847376482413631,0.8835569170056469,0.24358012153518216,0.4083047293371109,9.790119454141365
0.37480579901075295,0.1522287082119994,0.07045586354997146,0.2957435395399187,0.8599617396132155,12.730297695172286
0.03898341653440984,0.21546579046323977,0.34654777821992755,0.6481599259324842,0.5631664280387334,10.032233449077191
0.7961829526610231,0.6869637028196486,0.8895035660916912,0.4869019728966567,0.5359200372960634,20.47430516475592
0.8376461726319256,0.005693175929407879,0.24257130465404997,0.22150697397918873,0.5615462949296117,6.498004649853061
0.7176123534227967,0.2524950290975414,0.5060209531939502,0.7392700960928211,0.7223022490183862,16.39482682985855
0.4683123059942419,0.7061935600296172,0.5590665581575811,0.07841079909978321,0.9528036194228799,14.236801953304319
0.9756541957047803,0.16201395698970866,0.4178269280036909,0.6195907024184152,0.5681201221155954,13.935860414922338
0.3747318873911104,0.9035546846721043,0.6771802628405753,0.11262929712299152,0.6695634195554502,13.843619374357246
0.2179907626050135,0.08609465676401007,0.35993221591781766,0.049607287737550965,0.146616371834832,2.210801939332038
0.4530661843908095,0.9832023817283845,0.8418674088623193,0.013204958223407726,0.8688944445541071,16.667533129571396
0.28341465788097076,0.19763780621381344,0.3096328566269947,0.5292339765382337,0.4826852516650004,10.181205657498403
0.6298717945275636,0.16677112960342,0.37429583628418317,0.5824876874559756,0.8107816224889045,13.435310448149886
0.3684455733237365,0.8393822753096247,0.41680918725704164,0.9424880961581478,0.29636273358331344,19.30294349067327
0.3686025562709817,0.6527300715843841,0.5834160385981424,0.35416976576484127,0.4843053704543141,12.961542504692414
0.6643212704498314,0.056339726051993444,0.606402372274341,0.7467827768511319,0.7939704655939427,12.837227035608516
0.21378421451843366,0.6411050346276371,0.73113473618009,0.09506198919404907,0.07007292378602115,6.543436738838226
0.8859549744127954,0.36132453373829176,0.7034321595546701,0.5601478615240139,0.33774641624733426,16.563156280331953
0.3456527646232399,0.9054626405838365,0.4534831424985192,0.4825298798973606,0.9791466305767479,18.087297288171182
0.41168904365306946,0.36944668016686355,0.07996308902129312,0.38778238360655737,0.17793146081476008,12.894610319489846
0.1313417984892825,0.36767362538658166,0.15881002678261258,0.3075634785705684,0.6879789143747679,10.355032231726096
0.8384400412801243,0.3048224926713221,0.3530977080008285,0.7306413508854707,0.777832699712274,18.82101337311373
0.177031054599608,0.40175643020703267,0.0029414434162440273,0.40059708820784834,0.8932024972000213,15.629187902336252
0.05746338391679073,0.38962954342623424,0.26534397083115535,0.03677662541521298,0.40050356297323864,4.174358005637492
0.23780866095078568,0.8309695544439432,0.6436253564810349,0.4765686164532026,0.7088066699297436,14.53927239865041
0.09938361470626056,0.7569782329069096,0.2985921155557305,0.5027737008297499,0.0941776642754053,8.651444754224562
0.8145554388176344,0.5104667890664947,0.441970905465081,0.13489151962676016,0.6348756230014909,14.242845136812432
0.3523098610118187,0.6827088655563217,0.7624570954963494,0.006747811288642214,0.2590595538120667,9.597936805976401
0.6779141628611713,0.3360998706572915,0.7501253790327278,0.5569782685894814,0.8582402747644711,17.674466290641966
0.5705819915785114,0.889399228904777,0.22747857479631073,0.7939798999807505,0.03394661669714094,19.59213326708973
0.07726726570806397,0.3959024952331395,0.18576670123040584,0.9441933496915841,0.7796834885981287,16.274746387236952
0.7436655770494551,0.49199780239350377,0.49004856758047655,0.581110665635782,0.5966263676142707,17.921617277859816
0.8980263719305052,0.1208346840538369,0.5096141154371496,0.995522026375819,0.4814295165092777,15.707597264074264
0.8378127539029595,0.6036554518101519,0.6643749440180993,0.27246139216070286,0.8309332483397108,17.418030948909728
0.24446629280188226,0.673362439399853,0.0881300683121029,0.018852046255394606,0.47234621267571597,10.887049330389372
0.9389951304571027,0.3255748194398318,0.32215301870112867,0.052030723790467026,0.6752856064960998,12.72368580831613
0.7217406611930467,0.9037177504667223,0.43714861121731796,0.10951666213733291,0.037607057994800464,10.239962286216937
0.8807689064851337,0.6522556436427864,0.9154967669436137,0.8805969019319019,0.47024059952869834,24.337375865180015
0.6703403999021124,0.7450658910097592,0.4222121533273957,0.15391796565183546,0.2840826151687623,13.08059666494703
0.5484771361207114,0.25573586359346434,0.8917347966065253,0.5807503638471095,0.7186736102672562,16.73532681883675
0.8620310568918353,0.8965628205436336,0.9576092434277528,0.6275083500997111,0.9989805744142508,22.003447593826042
0.7905073781751291,0.2708241193919082,0.9905505295768336,0.8015056135066106,0.2531148334129515,20.323478725505367
0.03189726265907711,0.9528097951734324,0.5568320071308228,0.5527099229795157,0.04737782423604231,6.781929456686253
0.639038320593837,0.5001036718146855,0.8042949550842394,0.0695497171402839,0.5629309840326007,13.798353591262238
0.40868013039925266,0.5517686985632602,0.35846344712754563,0.9993753698405826,0.4503238457160844,19.152367869536526
0.34582370901831394,0.1897256131042645,0.9235276756424271,0.10429409960952774,0.44034374662306097,8.878858004848176
0.6862005464196375,0.14240555129161414,0.9314961744737111,0.058874895591262244,0.21809961792812904,8.424957776639461
0.07719528715989377,0.41151188395758376,0.5972585662204533,0.7311417774312341,0.8784332722863271,12.889095699306605
0.3532484157958723,0.702462737364214,0.04861637470141,0.8192618444258217,0.31827564095998495,20.888654712267225
0.22164234560728557,0.3610364313212683,0.11406992718840736,0.2937050953441923,0.008789049776366187,8.447373326385433
0.25326369594759957,0.8377127812761681,0.8077560272422332,0.3825676584249812,0.4306797142019254,14.055953458398754
0.18258741363603737,0.3168741351292297,0.4173684607589727,0.06646837015587692,0.33788740600703004,4.2983265742301935
0.495671286930219,0.00672132585448737,0.4380751983160953,0.2186890922976723,0.2133989385152022,3.4352416288631007
0.2492389450342084,0.12832572845120538,0.9448132888699331,0.1690747243580153,0.5676125416968016,9.489097006634438
0.17150739872591259,0.2609179589611894,0.6767750546075074,0.5032656879698034,0.15728788228553758,7.845301053038863
0.08250672847808127,0.8818939133200542,0.2418912053955492,0.9589735754766688,0.8923640994554995,17.649995104928006
0.15997762860999498,0.5037055116891535,0.1189203710212059,0.11083807948010527,0.6962957733286852,9.998885918321736
0.27155050313425877,0.9663881815720884,0.8392459305746847,0.09252022575703833,0.39055735748924814,12.521332116519249
0.12421733805866908,0.5553922387070904,0.1621050164270299,0.8317669767927168,0.2576948468724901,14.040039881229045
0.5105665571420696,0.7824537971484655,0.5383388597435959,0.5288234198896707,0.8548400905249838,19.097480119545224
0.24510041334474275,0.12709998136004674,0.56024472103665,0.12837991239343527,0.3311574390237316,3.9892903339790267
0.32643982820474626,0.9480445054954346,0.3759142923935854,0.46911053672202196,0.9473422534593605,17.997365142227082
0.8283803856495413,0.6719999358418269,0.26731128651915315,0.13326489529992736,0.33396269557409697,13.92727200060408
0.15982010131543767,0.9604000222201438,0.20093769272602224,0.3106669851239605,0.661420006676521,12.839890892740362
0.4376225706278437,0.5898318430033173,0.8488461017863261,0.5881481084248034,0.4969780995590708,18.04945298335504
0.8355776417520839,0.7979658157276306,0.9811606750954788,0.9486060576850631,0.9171890350221732,27.361067614004497
0.4948250535347479,0.7371524448761455,0.6005214714098324,0.7379993670736007,0.3757608283981443,18.571835966405207
0.911106703448826,0.8723085941787251,0.7046657007106342,0.2612287103622093,0.5010693963443037,11.965469226462297
0.21770575167054806,0.10252004455322727,0.5779610822907045,0.4795959272132828,0.2474917946000842,6.8555808877779105
0.4466760118333649,0.13839316830764192,0.5228023794872931,0.970371778852875,0.8237821973880791,15.76287888386273
0.004439625330994401,0.09161950935355356,0.02557568915424102,0.3084270190038607,0.9806429699380695,12.501832196547909
0.46040376172464004,0.4097452772522836,0.4082189263861117,0.824814350421039,0.5817050056343986,16.910804286209732
0.11935182846770398,0.44473335382293233,0.14640451266253707,0.6660727396892185,0.12236930587585637,11.433000904298623
0.08668900756366638,0.7033608216853323,0.41125839025719435,0.9961107880647215,0.5340491551040918,14.692705821464138
0.7790145721471499,0.868629190695828,0.7987473925093698,0.21408686531002186,0.6803675535478931,15.826498836777294
0.004624448427816619,0.7957986781502291,0.2158326108617924,0.9867228504380623,0.9441460659291635,16.31859305140739
0.5851162321160862,0.16046768621203433,0.7034017159725474,0.4174537555304447,0.46676892971946204,10.242950271056348
0.30496833276821944,0.8691654148812218,0.46942002612172495,0.8061574402122672,0.8067993241142317,19.512020711903318
0.5570264092155863,0.3861275527452651,0.687066389600491,0.6809033750669338,0.18194275502973034,14.673091534488409
0.7641510651436207,0.1651765481890758,0.3241073566599195,0.8702108741303635,0.5716680602611063,16.041424765147756
0.2565991937096741,0.9239244015957785,0.6605774305770452,0.5545105334591109,0.9933203936983181,17.805681648535696
0.8455533306911103,0.6771928044335692,0.08173052790881663,0.36444576911935056,0.5021683769010479,19.395291923246997
0.6176555118881342,0.6398780930000528,0.7251148460271837,0.9102388712130025,0.5682770873062286,22.42044107998993
0.9802689320357888,0.1131980346630812,0.46567894865158055,0.10167262194661908,0.7424499740345822,8.168408187467689
0.8068256185891004,0.5231568940604258,0.43253121289018726,0.06699493927810019,0.5646128269209879,13.286054386002274
0.2548277422771613,0.08233186958891925,0.7337093319855168,0.7434429422078918,0.3710800890761905,11.040873863492529
0.1844745338448397,0.5128894563732117,0.09345637266698592,0.7784418602731844,0.4759543002422535,16.39858648740047
0.9609630738727468,0.10902043808714434,0.6979595948386937,0.8035615921901026,0.7268736210115069,15.685921208759655
0.4614543622631272,0.5461100213888964,0.6151886777346768,0.05910543647555644,0.9956730590592925,12.950252158046595
0.2549076176584305,0.6434073879449621,0.12643310338754843,0.16786323798738145,0.4911048675584204,11.852732844602597
0.28850073296891854,0.5042401584413864,0.10218137817728479,0.4192949618321594,0.26860156668402213,13.11390032996534
0.5819022389817626,0.17170551384648136,0.9623217324298701,0.5442115189990564,0.7019522740633034,16.314359012679216
0.9323662313278702,0.3453677676579663,0.5157167446391552,0.7865913561646157,0.06941008089010436,16.694837708966624
0.753221369834488,0.11747942072601436,0.38913005460524797,0.6969928688832002,0.059871825983786264,10.259395984050355
0.6649828589717094,0.9719143555999927,0.24942023078754016,0.2591374305998295,0.08723097219298093,13.245478059502906
0.09302476421074624,0.31440533884231214,0.8325310853695848,0.5124197546589149,0.3856403931665163,10.18148237806263
0.18250429805440815,0.9760176558205943,0.7414379149281771,0.3401636747857659,0.922334280477969,14.487658097466362
0.5863308787806376,0.2651975318822617,0.48156640110602245,0.43438594263655605,0.30250078239917944,10.556153546344454
0.6567620666541722,0.7921939587389313,0.3532640159695155,0.4378739839332991,0.9630360582955816,19.604254315759984
0.25951296320546813,0.7192604283815236,0.8511379193838325,0.7418328042901784,0.2165530912123772,16.50072340991967
0.4353075073214573,0.608759797394744,0.5915565933183778,0.9518856057650452,0.3584033285506282,18.87478742660018
0.5317933181903586,0.3983774211027443,0.6147293072405543,0.4648461199550207,0.9554864986206079,15.864150099736062
0.708487033801314,0.49884846066822175,0.4929084277682805,0.24849664152232043,0.21538632769376054,12.521338771422485
0.38385972052054773,0.26941675663120757,0.2983051819729555,0.2149748574333623,0.4307154038447507,8.309062690260749
0.2373489284617889,0.4290482341195949,0.7382285828764625,0.1903123054908351,0.980479282983656,11.08549594840028
0.25094002124930403,0.09192769671358347,0.6622039424785926,0.12413567667096437,0.45854440964837406,4.784360200978177
0.5549107031990013,0.9122179514650498,0.8407809106183828,0.4764738355350019,0.8805998271250738,21.488473496736468
0.8135310954588996,0.19463863424109473,0.6724490361913473,0.7192272653123136,0.6525726553314586,15.821807475436731
0.40565729575797105,0.043610416888155035,0.37899318611857524,0.03316121080484036,0.2442035470609406,2.400972253725833
0.8427837263212793,0.47471469992440474,0.19554106526320536,0.9334388189637384,0.1758439344917413,21.578871919040814
0.7101895974538096,0.2521581489374889,0.12575501409168044,0.4235211951983049,0.30687461462226184,13.904616006985158
0.5562350151288734,0.005695578430370163,0.4018740953311759,0.32437392382499497,0.20887781716657328,4.58022871763597
0.7646967941447512,0.21572735384977448,0.3672286392382663,0.06146181442707821,0.7990737151375186,9.916210673291546
0.8577631816297846,0.9790031222775691,0.9506432736768781,0.4870895951803548,0.2963140892893785,15.23839339280976
0.6941653757710747,0.7246059494085308,0.8683550895852631,0.2063219405398865,0.3989536713107381,16.77125415025824
0.7888433093672564,0.22268713425534825,0.48218095859430343,0.7809654926276519,0.6046597639382637,16.08209819909054
0.19904117829670898,0.49234015416570964,0.9802745280255777,0.1919163620142469,0.24270754662481497,10.776205674257184
0.41545497543417365,0.7950431422152167,0.8599230910402689,0.7687849246653861,0.42265801814583637,21.004319925449636
0.2625932086069699,0.5911089326577503,0.5563266562813804,0.32301877700822623,0.2448040327607256,9.203100014535917
0.6291705249666358,0.3614400673690088,0.4465610184928116,0.4236892234101953,0.604982171692136,13.870722694279344
0.06711667310429736,0.46478363797514943,0.9363177460611078,0.14808398817211033,0.8815893451355556,10.674693555980834
0.19859102586716293,0.48282837577947757,0.4909673417497643,0.2348001879714232,0.5965834477429593,8.299528228382279
0.8370592236820417,0.2427712838068652,0.5057257442021463,0.4683946824465274,0.8049019283554274,14.668349289236719
0.48546575031182737,0.04799403465070329,0.29890829951156594,0.7216338363075308,0.5407625471028793,11.460229202829959
0.7130121528403818,0.8904251518717753,0.0369476472771485,0.1615742892272659,0.20618223355449317,16.050536096597988
0.5481921963191726,0.68749731353474,0.34233169826216037,0.8698021145244875,0.8791976993295089,22.852439439481195
0.19012182829543212,0.5318263115918229,0.9895321764873498,0.05757257292416207,0.08343080475512021,8.909084256147757
0.41762931105050405,0.8546124779088331,0.3985890159199863,0.009948867095977199,0.645542201398438,12.53941231708864
0.29380345614838743,0.1499304577423073,0.10778517462335713,0.8688983198425579,0.0032652455256085844,13.16142021065006
0.5185864895231164,0.5508208751507783,0.1159499092801618,0.20004109472093712,0.862222213144716,17.078432912121094
0.11697214751849527,0.8247036407286775,0.19308931791414563,0.9955458437670998,0.4714116776962898,17.180832492383054
0.5472709628357165,0.08227389229004067,0.05129326017427549,0.20742448088686394,0.16078891297580267,8.314768612206109
0.45106415291159996,0.6299480230938557,0.7263294207538828,0.45604890526821484,0.37693032552866945,15.257161203727355
0.06441455558999432,0.5383369738276937,0.45103666336142967,0.40235758085061735,0.0738371214671103,5.5279578505175895
0.19381527773177742,0.6084318435625956,0.9150842044818704,0.6315193751584096,0.5776757092668451,16.269980416184424
0.34238010486750714,0.13547209354428358,0.508387052071505,0.646264386510034,0.9675160512217241,12.753643064077895
0.7619527551460046,0.18299838466551555,0.239661038667916,0.9570051593071168,0.7579994325513983,18.957333749355765
0.1929202498652035,0.7019515256116091,0.8334745764952222,0.4362504921837924,0.009476728336672902,10.761179102652044
0.6681102630115944,0.06973537318191225,0.23780283351735532,0.09703096659416077,0.8704678489581614,8.156072067576279
0.8340376858241484,0.23516079445795335,0.7543831454273469,0.5083634914837105,0.42115512383964726,14.262762780395224
0.21872045870972412,0.22165770944842889,0.09080224189977038,0.2488172644444101,0.5896510407183438,10.302480056041393
0.8822147521600333,0.15504790708048177,0.26187922041592226,0.6335788899144427,0.1011961778485243,12.142003402546035
0.5153436626309549,0.44685383989224614,0.0504344253698894,0.7657758892176267,0.09519516474853629,18.795710825191662
