x0,x1,x2,x3,x4,y,leave_out
0.0918510612652254,0.4764756034453333,0.6382973062162233,0.1231743940836219,0.4590711415097709,5.280206216664052,0
0.7318004091422953,0.9092932045442544,0.4008737323711209,0.2498506802250367,0.1734301707871228,12.24193038487549,0
0.8472660211779414,0.3231539731605853,0.7743275841763355,0.2096692096755137,0.7992764338219579,15.177655128946444,0
0.8360786279960143,0.3701736141228776,0.2460203070157899,0.6778361528674945,0.5556188860869323,19.10843418843641,0
0.8309432903956052,0.4362651373755668,0.9683160488380588,0.0718289386569785,0.1732632305820006,15.052588125512989,0
0.2214653569167538,0.8128751801204821,0.4958543106481438,0.5083709152379674,0.0847333803239023,10.866616159394882,0
0.4072223242979544,0.0774572856638761,0.9202202814157862,0.1308983935970934,0.7642374770807265,9.651183788012071,0
0.1250445425671094,0.0050428650222984,0.1897384552603481,0.0003499059128551,0.3937046797223016,3.91707730901411,0
0.6044356650238262,0.4341710978910932,0.5236730363527226,0.382085984954407,0.8527203399765445,15.437369883829083,0
0.7112880384507915,0.918084277286246,0.2806887371137148,0.5686045166639044,0.2960717641388656,16.99491025951261,0
0.5944731066761787,0.2861252399697918,0.6605442781681523,0.4215616093633678,0.8483434154991715,14.065771785954574,0
0.1863921684701582,0.9842008506774118,0.1310675890675918,0.9526888351119778,0.5615702916628798,20.50635584725657,0
0.2900602056297867,0.8309792864555605,0.7083010303398204,0.2956613743296187,0.5093974637761751,13.240502732292663,0
0.3155972312056518,0.2983083774234182,0.3942375797955223,0.5246125226864028,0.5250411127702767,11.009773021036487,0
0.8338038297515729,0.2645093555375531,0.7236468478215909,0.2144272151999561,0.6274052256832899,12.669174160893196,0
0.7577549575099584,0.7072327686187561,0.8213771323730604,0.5830073208700022,0.6750208416571148,21.207277496922885,0
0.7114586987878216,0.4329554809451079,0.47992075496592,0.0869290991171851,0.6100374690453988,12.16340142233771,0
0.998358215305066,0.4937004367704417,0.0839265143577083,0.1120156832445609,0.5614997241464469,17.387503740519556,0
0.6170561390485503,0.9267664027026086,0.7751188267493828,0.6452568488072702,0.1299615448499468,18.36238925631161,0
0.9529664037606984,0.1123269736086288,0.8023964957677046,0.6510150581792128,0.8651141441951464,15.96444818859225,0
0.7714006351281485,0.7718486667017389,0.7517871772360244,0.6689243761724858,0.5471939194129785,20.24733437441456,0
0.610958462133342,0.6818970327668477,0.6197383220866558,0.2027713982203989,0.8135923689906963,16.04122469735711,0
0.3861811133710807,0.0412995199549611,0.7444526005044408,0.4666379422302273,0.1959600161586495,7.342166935879807,0
0.9169258701178225,0.1402564039764607,0.8735576751113502,0.9491215338973096,0.8676144356586142,20.551406413513604,0
0.304993975835216,0.8709456091610533,0.908745272858388,0.3298445626818823,0.6830743663365642,17.464954914050654,0
0.0362472202655038,0.9168270507721524,0.7832066808591064,0.986141623193178,0.968184100404434,17.348589253757673,0
0.7121286463500316,0.4485561181813671,0.0902023267908592,0.1046529911480829,0.268010095452077,14.178927960321037,0
0.1784720060553943,0.8513075884032492,0.9883969710026502,0.4504620159214028,0.307960143940304,15.409025895865804,0
0.0520663934816745,0.0532343147975201,0.5070227028563693,0.0826974533917435,0.6966379112713863,4.398225470599955,0
0.2148314880583476,0.1679499691286742,0.4956338808512209,0.5166255137637437,0.4061961037134471,8.328707344044993,0
0.1806083852521112,0.4788204436910531,0.6474576295863721,0.70944283245716,0.1664501759467851,11.045073066372836,0
0.1747363128274074,0.3419528363024524,0.1445977208380967,0.716770814146376,0.6993076236968142,15.056608259900097,0
0.5563848648548059,0.7160445222952068,0.1534596776698267,0.0194530292923045,0.2741714721849243,13.462067613383695,0
0.3312440033303432,0.3760054820761416,0.1774317621739344,0.1857540833413161,0.0406377597668148,7.955491713342866,0
0.7054886026518555,0.3455040560696993,0.9485005349495592,0.7984868599353301,0.0699579328848495,19.288567774202285,0
0.0029397642894908,0.9817694086620494,0.499821070403438,0.1638356290662902,0.7766349633122163,5.612202230187435,0
0.5092110716286448,0.1541354507640872,0.1448167198269514,0.8192813457476412,0.4207864310897116,15.260695396877413,0
0.7320257470711818,0.4730344761204783,0.4901124306890878,0.911312370654392,0.3040659584124291,19.491714092566443,0
0.0716102794418045,0.978672805158347,0.2363840986603755,0.6605983559285987,0.089630698927462,10.62798200033652,0
0.0628237302511373,0.6220440689531128,0.9439377634177948,0.3476609637894773,0.4336262647732617,10.810980948007437,0
0.6574561492135056,0.371817033422069,0.1661259580306398,0.2591786238068576,0.1825024964657564,12.680522211543607,0
0.177225798357512,0.3853917643310943,0.9180845223214824,0.9886444085928976,0.4776132160898065,17.899726055247534,0
0.0147644046273989,0.5091859127920164,0.0120845222776656,0.9581708386608436,0.6735084122448103,17.946638255283737,0
0.5875331150827433,0.9740039808293544,0.1258095377728992,0.6389944259165633,0.5524500689172313,21.696001124174693,0
0.5948218034491314,0.5031320107649546,0.4763435178476856,0.3752964183070962,0.8590417995369805,16.13610645503318,0
0.4101498723343173,0.964577342408591,0.6095560334321006,0.1517682465159632,0.164095508537309,12.045368246533869,0
0.6904362261858806,0.2957240738262303,0.0786630988864927,0.3263147865378043,0.7990170957651759,16.792275758374338,0
0.8146294109235394,0.0161938930244104,0.3278427777626969,0.5443339971579177,0.4238227078609191,8.56953664349522,0
0.2532636959475995,0.8377127812761681,0.8077560272422332,0.3825676584249812,0.4306797142019254,14.055953458398754,0
0.8641440947640269,0.4478989156202798,0.5617862606099736,0.7367109576935199,0.7964888671311956,20.80290692386229,0
0.7014317519333396,0.225985304083205,0.0760730370925794,0.1724737338792866,0.4450561297838892,12.320854008410423,0
0.9822825218964512,0.0354184603022491,0.4414801167475282,0.138511081518691,0.90072837933332,7.048058799466354,0
0.4401735743398574,0.6002490211186909,0.843518432484373,0.8327720048654893,0.5855573426905576,20.99526965658719,0
0.0759724935995919,0.5812403205994159,0.6299389165201386,0.349942463880751,0.8418526142501589,9.429197861288008,0
0.7142242013595339,0.4066795619596473,0.1827653879326872,0.3569675939842422,0.1744420261950791,14.36504864838951,0
0.4118825064713969,0.8221769920151393,0.1502507994891314,0.9911448996504466,0.9993493023284956,26.09709409294061,0
0.8786094255164779,0.7835374969157882,0.2676960428764534,0.6693491569171772,0.937127698022227,20.756976466106288,0
0.1426969861298586,0.8377319806772008,0.3836668959215418,0.87246913253941,0.7943996907270214,16.63521623548325,0
0.6629109218130093,0.7228099573858425,0.2356855124550756,0.44149619660843,0.0947657141324045,16.264606189004667,0
0.6769362227532952,0.6678613579678918,0.2607609160311274,0.0498426740868286,0.5507858194989332,14.284049388427336,0
0.8632120855180407,0.0501262961642223,0.0466962060409008,0.2217176683135923,0.1772236421878584,8.56815423422017,0
0.7790145721471499,0.868629190695828,0.7987473925093698,0.2140868653100218,0.6803675535478931,15.826498836777294,0
0.2648366551761958,0.652692914334523,0.8418980078267378,0.6389478203684317,0.5656314689767339,16.722984966664832,0
0.4902911964957046,0.922274142114763,0.9527866168767114,0.8819126641417411,0.2383267046585662,23.998453545962278,0
0.4859906670969097,0.6043104829199732,0.5495479215085626,0.9261814267064536,0.918733435633606,21.87663596084381,0
0.0866724726529101,0.5946038881116259,0.930989865345972,0.1337783077430914,0.5130122936600178,9.229870309522637,0
0.4985985602709094,0.9789553791526012,0.4072866043802745,0.3383098689371836,0.5448379831954496,16.272223461777205,0
0.2149516057318762,0.7385222910294081,0.569311210173092,0.4119341812209161,0.2834132973834012,10.41548125777432,0
0.6532511422613194,0.1743211375198372,0.1667219329265282,0.5208483405537891,0.7402936352802216,14.633116280502094,0
0.6345187162918416,0.4139198457294089,0.99091563252545,0.929955623653318,0.14923603230975,22.21190710630012,0
0.1535691800784009,0.8811389412872073,0.5952818820671899,0.7392978476818873,0.7566391744564942,15.48193038118606,0
0.2858682626866563,0.8724864294518697,0.04716022823406,0.3643106572746351,0.7740354144986455,18.672647524735385,0
0.562619768593395,0.7991865252949247,0.4329523383901383,0.0729692430909492,0.6403730021288582,13.896563860805088,0
0.4090234439383657,0.2353010104337106,0.2336679662206863,0.2110542822475553,0.7883838618189357,10.448840512033264,0
0.5315834658959018,0.6792129501957186,0.5128751425899913,0.2991123446608356,0.1053846727300392,12.583739756434474,0
0.4376225706278437,0.5898318430033173,0.8488461017863261,0.5881481084248034,0.4969780995590708,18.04945298335504,0
0.3929729979416164,0.7906369935895988,0.6450783990854264,0.3938840078553765,0.6889550482302514,16.087698966623698,0
0.1101147431445144,0.4024893253051756,0.7860151673973859,0.7684627736691001,0.3471433467931226,12.444297673326176,0
0.2214285217707999,0.8741266088752236,0.936201603188969,0.2320403613064946,0.5479935685964936,14.5787011895991,0
0.8559269643059183,0.6474998203053542,0.8715176943148248,0.5019774212982495,0.3452473865932107,19.361835436399662,0
0.1838011489229929,0.0860169098489539,0.91325477717196,0.2773103644299395,0.7783033664455884,10.576692514531338,0
0.6088669037624929,0.6549675800640538,0.561953515286926,0.1573115737853571,0.0724371761120216,11.510797277190916,0
0.359230860818945,0.6849925200740724,0.2075415739004295,0.1808377064441222,0.2941156028571411,11.972832324836649,0
0.9818994020158648,0.3499072553652821,0.9954117488991338,0.5180752239450738,0.1903372888099707,19.857695469975813,0
0.6406471570721031,0.047616783410639,0.9961213485585052,0.1517054176194667,0.4184468867354262,9.488910451172178,0
0.1964706308763606,0.3505251208337864,0.4535643450100959,0.2528381108816102,0.3380289716606186,6.408360374900981,0
0.7633894973872738,0.7067246712772357,0.8168023334333785,0.223496407421491,0.1668068318978034,14.999352027643896,0
0.640110372385951,0.7614469402690751,0.3963353258869939,0.9793824593517318,0.2429904601403265,21.215883250837447,0
0.7352462303390551,0.9127144024280208,0.3304324845155501,0.564316638279786,0.1341858229792584,15.479421401630436,0
0.1480343992880202,0.9099691189537396,0.776159884634332,0.2880678100378886,0.7472521863850478,12.248969488599906,0
0.4357590872740611,0.3171502288187793,0.8853038750715968,0.965093589254326,0.2617304889327506,18.135359394498444,0
0.2578929844270399,0.9344454925295846,0.6191196332516605,0.9854449149448306,0.0326438659625923,17.169498401420093,0
0.8931875222692159,0.1344562333595013,0.6043377666546635,0.7817289409975778,0.797290320620858,15.705477888524578,0
0.6128797977617296,0.0613494508833504,0.7644997617937807,0.2336473779274335,0.1659385124820261,5.743857533405043,0
0.3255555281222466,0.0104336862841257,0.3417373191912165,0.8516075581348629,0.8934559760043335,13.591006826600712,0
0.7689880411313863,0.2368024634759853,0.8330179039395644,0.3575242863855274,0.7290379638601698,14.852259436272982,0
0.8955227574172525,0.5532177743338494,0.0367198088590173,0.8518938154755029,0.536314143524516,25.49204405264867,0
0.9257041086902308,0.4055573841390242,0.0750326393365408,0.8613524744830288,0.5192975854704402,24.06586803705317,0
0.8627258092055542,0.6758480926336123,0.649758653025329,0.9467329355159084,0.7817236889783995,23.48588410453232,0
0.1743345887097884,0.4370491893767542,0.5707317045340752,0.5357735007177765,0.4224033020147316,9.940685413567094,0
0.7115982911956945,0.0485267939041881,0.6090062894042348,0.5274181841172622,0.0896479610937943,7.042784131637577,0
0.4614412714413426,0.0948119661300832,0.6587777496016949,0.6323467659345259,0.496799876288111,10.681802731593857,0
0.5291425748176508,0.4403407919395951,0.9748789284430562,0.5472732151758808,0.0214831529463995,16.773939569690626,0
0.0461247187957214,0.2372146683792668,0.3088315232718216,0.0536368369760748,0.0012088735972483,1.6169888812611362,0
0.2901737804120211,0.825466822851481,0.7504264240257679,0.1136351769625372,0.0156570711519896,9.30357816377747,0
0.7384338478381867,0.3713371505351568,0.3405134738087246,0.6033493497618183,0.117804950163746,14.719112620154654,0
0.5277980998627385,0.7074745743490719,0.3979742229086234,0.7240646597362144,0.3789639370536324,18.563139850778413,0
0.709373790820744,0.3259087204583756,0.0734401663679986,0.5797370470473434,0.7335170182530933,19.74516257806787,0
0.8205985733434297,0.6816075479196402,0.4388315025393856,0.3957096834347096,0.8757955659283844,18.237723468016902,0
0.2180494592676355,0.3944047470341645,0.186991005729301,0.7324098945721813,0.7485882326328818,15.695544795350791,0
0.4964929895640194,0.2990330165650647,0.9133376979783956,0.9330563902077564,0.0667687472908485,17.578332126838138,0
0.4726182873649833,0.7331190255048124,0.9779744940840012,0.1903848810228466,0.6668030028109639,18.666453055181005,0
0.2304764873222629,0.4030987754679597,0.6867884827618036,0.4325220165840729,0.6960438894149321,11.380665232473955,0
0.144582138085545,0.6442585260112147,0.194148409573157,0.5955897046087177,0.4698807382506892,13.06095648710166,0
0.2774034284942331,0.6542616102404883,0.9320234564877508,0.5917883287231235,0.369850110654483,16.89786777229983,0
0.5984083892176796,0.9229767402789586,0.1378317483152392,0.250787573387772,0.3772482197014444,16.882668427860626,0
0.8745785169157366,0.0357060416978085,0.2947321243510279,0.6384726729888116,0.0882612839486567,8.64820652087139,0
0.5337077546342763,0.550579559007862,0.6154770711146578,0.3956482722675488,0.7717184824154584,16.05684957457656,0
0.5769661528776571,0.7265955449517022,0.5825688573622932,0.1794178962119479,0.7340835951719715,15.280665970665376,0
0.4550716094385795,0.7540281759798863,0.1550107981943642,0.6605188937746085,0.2939112986307268,19.265211831875163,0
0.0605362670460114,0.4303259187853693,0.0430802596214024,0.2768110419437046,0.4921314967894158,10.22176271887521,0
0.7962029560283316,0.2006269414928174,0.7557447129040757,0.5976848258112877,0.7422184330454221,15.806418421770235,0
0.3868187479248246,0.6182320257623152,0.5870767424882719,0.8200470849760622,0.7577832967662587,18.966871384898823,0
0.8482912415457525,0.2479353784146876,0.497449084093395,0.418125421914739,0.3804876764488145,12.220868660602896,0
0.3525325688050618,0.9978842782249024,0.433689739404977,0.2948120117984953,0.0415742339491672,12.179340024681814,0
0.7105801533839584,0.2144933674485862,0.4274000537149552,0.7758483757943395,0.4324158050695285,14.633344170513949,0
0.7981549571440969,0.3121265747356053,0.4643820008445343,0.7015679958483706,0.1690540413445095,14.937934816107196,0
0.4445154573643064,0.5542094035281598,0.5030016418608368,0.5529990977883446,0.4777917301353667,14.90875632124665,0
0.5674199899384398,0.4647099919169722,0.9484364286637252,0.2613312881540731,0.3111357021371457,15.5593561561953,0
0.2320892299156954,0.1414827554890244,0.3097329746911899,0.9414157239782482,0.8208826157994542,15.272365395863869,0
0.916863030102018,0.177608969646933,0.1681985852396105,0.3621364977003558,0.0970020267511257,11.203832673485907,0
0.9904783611229208,0.2073906571803181,0.409495600913984,0.9837649423384855,0.5506457008450408,18.76934602635092,0
0.4698784149752534,0.9258870889156696,0.3005659717805836,0.8155730142562804,0.1227921383628287,19.357743729952524,0
0.3458237090183139,0.1897256131042645,0.9235276756424272,0.1042940996095277,0.4403437466230609,8.878858004848176,0
0.0936142484639902,0.0655985161350432,0.8799355762219236,0.8213720415432885,0.8199694222450838,15.393500216790889,0
0.6801344461981627,0.6346094846971533,0.5457896746559151,0.9717545614402106,0.7436795198599341,23.248018882830525,0
0.2302320169541698,0.3731132739432687,0.7176485753239096,0.0625363486801442,0.0546322406364878,4.512014250569676,0
0.3247213117231096,0.8106264010128366,0.937345083478119,0.508812835975236,0.4716388331704813,18.63046049742151,0
0.4783718310716985,0.352742437501074,0.5465114993642279,0.6596639554249211,0.7972198073587383,15.682363125192682,0
0.0489741124615915,0.6594287546949906,0.7334312448834652,0.2854352869022113,0.3586024446302561,6.7500036979996345,0
0.9171643226381536,0.258823928254697,0.1333716364989973,0.451438096302858,0.5629483952159466,16.802782710218853,0
0.5638233276552496,0.4430577229561246,0.4875697349061244,0.3147426316530554,0.8820441559061061,14.627500445432233,0
0.5462171707645787,0.0539072611481469,0.9276231978317742,0.0524451192275358,0.4090954127787918,7.150885737675983,0
0.0291509004653106,0.3381130478724197,0.0164905276144781,0.7852860293362232,0.8096579591717075,16.886373598714904,0
0.5666591751103869,0.740692771965571,0.9272730704473906,0.771452121552353,0.7341596030734632,24.72020782360801,0
0.8921006936323472,0.1806970014736538,0.1038651144588342,0.4470926933718206,0.2728041176118683,13.823940696855594,0
0.161807083803581,0.7593513032014265,0.0547160912235713,0.5165810128388478,0.0394512324203351,13.093502347893851,0
0.7835274691805024,0.0869728851954227,0.5680477198559697,0.1656493123203282,0.187129152617605,4.8092911567215655,0
0.1188415696775764,0.7520689037271011,0.893025132409039,0.3749218070969564,0.6403044568157494,12.811227672360625,0
0.578545507853678,0.2187947250257348,0.8495515986684735,0.4458717625253573,0.0856720511933252,11.203528393083314,0
0.6232305490519101,0.4419451948998686,0.5641601536432174,0.4858202547053404,0.367165083868698,14.389260800728646,0
0.9609630738727468,0.1090204380871443,0.6979595948386937,0.8035615921901026,0.7268736210115069,15.685921208759655,0
0.5056050223908283,0.1462804386531581,0.8063539294809241,0.6901348796618,0.0217072520367116,11.189614880865712,0
0.3472322475234293,0.4243780252336668,0.8242473225557089,0.2413627632097754,0.6676852567340549,12.320568147974004,0
0.3651894238387859,0.7456274467065991,0.7976446917764316,0.254298991978934,0.2961390356190618,13.344133263976335,0
0.5784995797892005,0.2741197751668521,0.5605299905360588,0.6717297848174203,0.3524296302164088,13.331069575478672,0
0.3786382664867868,0.239808007588282,0.4423360539198953,0.2930455830388276,0.6443591425924556,9.032805913257638,0
0.1990411782967089,0.4923401541657096,0.9802745280255776,0.1919163620142469,0.2427075466248149,10.776205674257184,0
0.0732978465715311,0.3519277248516268,0.172896418601931,0.7636540600352715,0.2525309698051103,11.848634709022535,0
0.913825025722518,0.1088698734914975,0.4157915720608387,0.1086503032818885,0.002837297741163,4.317379407102661,0
0.7361379670402067,0.5924243918867071,0.1588332770473385,0.9173117720217062,0.5437259611308904,24.018857763141305,0
0.9486003479382684,0.1623855225015268,0.3993004825198237,0.8595500792114082,0.0179954044711824,13.540879995972588,0
0.5095298199208081,0.1499640579799931,0.9307278285371426,0.8623428707133053,0.3166764830237307,16.294878885221692,0
0.7913795190307866,0.1455257327781203,0.2733578846155483,0.9816611886128032,0.2362412104743332,15.56477972653399,0
0.8433137217246592,0.3737205171103153,0.7959217299981887,0.0839323788208001,0.3181702325018463,12.542463341044046,0
0.9482752601153204,0.4526491150709225,0.8667156388829108,0.6530810926207812,0.616535109329149,22.05699706379042,0
0.4999053219467249,0.1620903215989466,0.6310579549002672,0.8219749079833212,0.7920845754074378,15.041917667717744,0
0.5029912356377212,0.0723534464237485,0.6324561555541135,0.9147138538440948,0.1641675060841219,11.459703962134382,0
0.4092679067235011,0.4256079092316474,0.1273466583305142,0.1620135612514819,0.5292237848309372,12.246873672802414,0
0.8548979426974024,0.5277146463087466,0.8021610840045981,0.5724885171916063,0.7331425252875111,21.099057232685755,0
0.5947964366759328,0.9756858613227412,0.4276428646617147,0.9753080555926676,0.4768735484479848,21.925372480028656,0
0.8499993185279242,0.7396950882516271,0.711497988403231,0.5295753361256381,0.4498335075473018,17.63273995677216,0
0.3778735173377993,0.9516725820921904,0.5562678707883429,0.1243557136687319,0.1727032216535848,11.213466731449548,0
0.3047563092880236,0.1626360732022882,0.9630986225625476,0.9223267091846852,0.3812714805304762,16.96965712454744,0
0.2118817762670939,0.5068127374096338,0.9610985313842078,0.4768205224120668,0.4765053842320231,14.71292088620646,0
0.2925728154019164,0.4838845744659968,0.0756708445565054,0.0834912213037731,0.9794943362180148,13.635900023473807,0
0.0833290698177464,0.4809261917188057,0.936434059791368,0.1413426543168953,0.6209899083749284,9.583543892516229,0
0.5486298057310498,0.5722749356345764,0.4757683341184345,0.6956687449105223,0.1977159583365497,16.297224603202807,0
0.6363769340071012,0.7214709812160267,0.145652598357259,0.4722863346123476,0.6025964208941922,20.16476134906429,0
0.8082780137053801,0.2952887943998478,0.5441213835853572,0.4879214918052024,0.8553564125953698,16.010008748644125,0
0.6881616073414819,0.0194422657502473,0.4316237735788911,0.0305820016548689,0.3827387518900744,2.733223087657964,0
0.4711338561451118,0.4619343306844573,0.580722531461492,0.1550630025082039,0.6495759676336937,11.245597701695008,0
0.6582320351984838,0.7599851187128834,0.6187371025225961,0.0113313730321491,0.0348148156841744,10.569354799304008,0
0.005207715838721,0.5196819281104579,0.9964961304544326,0.9423199478108554,0.6673411492181894,17.775095026214508,0
0.149988327013499,0.0726730140598164,0.9732629159098348,0.9686096180562992,0.430936948883132,16.66270661526827,0
0.3744923291299029,0.6430882955127006,0.267005546156544,0.4538746474805551,0.938704507675762,17.18249042637681,0
0.384544001763434,0.0351316381432523,0.8327837166758038,0.8800229562715463,0.3336802763289745,13.107822087967776,0
0.0062739616750366,0.3852514456760391,0.9556295940782128,0.8124592826279687,0.1108919341861841,12.906952260857942,0
0.5725575976952813,0.367646057669637,0.2082656940300881,0.9799992164436356,0.0658937700051255,17.973077706652315,0
0.8534896652951289,0.5766094687080093,0.0438528127834175,0.5267903068255056,0.6006098880303318,22.429301501478967,0
0.7802162833239354,0.3065459638908305,0.7013920767837246,0.4736336998591612,0.5674013186967533,15.21100817426011,0
0.785459646223292,0.8365955447696011,0.6665324271498678,0.8977391897292477,0.6477912340100236,21.57742309667712,0
0.315059840666907,0.0582251308052524,0.8433909714378828,0.6878377304050948,0.3942807591720934,11.784115661168922,0
0.2299861047528222,0.5181177002588992,0.3137584301540111,0.6157862239911974,0.2131729909903573,11.57413840354785,0
0.2683900521837788,0.077289686317893,0.5457741187291735,0.9637441188839037,0.4504121156126849,12.582631147328032,0
0.3002483395339,0.1430058282580993,0.9013084363492738,0.5415593788873733,0.9747403708550822,14.855091732867631,0
0.8728719143734955,0.1729699088785902,0.5389516687769176,0.9787241639301458,0.1673297673771648,15.221566607212974,0
0.4170713659169212,0.0594647773915113,0.5625440563659246,0.0394632952856116,0.4695348911322468,3.598902647128206,0
0.3909247933995439,0.1083040121532207,0.3386697378164491,0.6341376731252235,0.5191640221270845,10.783937572565751,0
0.2847096804718942,0.4200062302852408,0.8823536895538509,0.7640040994803907,0.2849022847259136,15.657408823833826,0
0.2942882172433129,0.3074538821838113,0.0241736722148327,0.4204020139303805,0.3236894136587639,13.155071517019424,0
0.8523162833876765,0.0387824099720349,0.8765181289458511,0.6367976023475891,0.696391722057191,13.721836933630328,0
0.6018424112867922,0.5382600708594458,0.0438375480386098,0.4715204888987573,0.5396765012085889,20.08435350269854,0
0.3672320712115677,0.2751232947499685,0.8041591789312076,0.2231940665296804,0.6171697174151242,10.289096051138674,0
0.1220869163186149,0.287087031015409,0.1290973626475835,0.4633861711911664,0.6494077303326019,11.731166682381025,0
0.9526830609662952,0.3693384801191338,0.4767846808530237,0.575638834785786,0.3338602469917716,16.372945329032795,0
0.8171051358723819,0.6853314883361932,0.8453995656893651,0.0374421409332186,0.2116106327987199,13.641435627068535,0
0.667978213958503,0.4985805462667326,0.4646970867681994,0.5589344708399187,0.2915871572343127,15.727863933459089,0
0.4139504016148311,0.0373350047922592,0.970412131676332,0.2205396837183033,0.9550115730926192,11.891543560897311,0
0.4077376672720436,0.0868610984930632,0.973716305364816,0.7758018365241028,0.2028845050209119,14.370932832849164,0
0.2481435619618768,0.437671639364237,0.0893310063953228,0.3113022622961452,0.8550515728363256,14.107385262620898,0
0.810613176573135,0.88378726801925,0.3644268554975283,0.1185786506157586,0.693753562621306,12.79869523907595,0
0.363539829054094,0.9045393875058138,0.3930234839833313,0.4100694718846949,0.9234864562265368,17.535756081180917,0
0.4371024883747534,0.768588332395193,0.6045814175978116,0.5946968069936023,0.4017963098678504,16.875787537630583,0
0.2266314926925041,0.8086781770695518,0.965929096561876,0.5435319722003557,0.9022074570473902,19.732928211412474,0
0.7774178905763525,0.1859071081089052,0.3424705496043222,0.761081147891112,0.4380315143577987,14.68333645200043,0
0.7668438493540212,0.6343285919444482,0.5976041370411582,0.033854759994777,0.8732509191370038,14.88624904761163,0
0.1519179839862476,0.1260242715465011,0.2397287322941325,0.4284601332515537,0.7269233087989256,9.875146958995508,0
0.0566028690388947,0.4531204554389174,0.2506612425991964,0.5141478420171331,0.0027919362898114,7.203715928822413,0
0.5568142053143468,0.6677813110974177,0.3223587744375574,0.3857371549083379,0.2957454247204658,15.167455200217445,0
0.626840856603752,0.6571730573920647,0.3063987452015421,0.2590492442320327,0.5970854712152235,15.94533583276372,0
0.4529960281193701,0.0390579047898721,0.0015909304394072,0.6580620182512943,0.6934734865181194,15.571777813717173,0
0.102852873281061,0.7404839215615466,0.7700177990452228,0.5543053261677803,0.1946677157127824,10.344485138159456,0
0.7783754526045841,0.0560810356291419,0.822695595759336,0.4197826291688638,0.5793862704478279,10.54448337873348,0
0.9388984930450128,0.4448827860895964,0.5307417504852086,0.843985519372875,0.1167357565908011,18.71004271913233,0
0.8806386491924056,0.6434804426873316,0.0411893336045724,0.1944123487083133,0.6245131675211257,19.05826362926491,0
0.9268714390031204,0.7036904295130616,0.3230340480504635,0.6831195823283815,0.0841023315536528,16.75607973339818,0
0.4022788975873573,0.7797319041297719,0.9044533952165476,0.0107876794579691,0.0289594474528938,11.859380444020388,0
0.7359457761472042,0.5294434166000153,0.7069781969324798,0.7595457080204462,0.43162790618703,20.01538430147645,0
0.0448245474104721,0.0024525510027313,0.9515918703332644,0.0866497233703265,0.6009388660895167,7.953349604924825,0
0.7327698532613667,0.4403378267964377,0.6631568228819655,0.238909954870212,0.99859908858648,16.402363385745893,0
0.7010132066889446,0.6725311248822862,0.8945211621088991,0.4092776853969264,0.0460223513394956,17.395639825681062,0
0.4573886760903692,0.4335527126328119,0.7792837590685543,0.4208583762875786,0.6733683325343512,14.970029068478958,0
0.5514443356492362,0.0050586351076833,0.9390050387137404,0.13792080123387,0.5346226202138276,7.994464948156922,0
0.4622873033334741,0.614626633655908,0.8035022162628402,0.1365937249009149,0.8063607525043005,15.027279411329868,0
0.899530915886071,0.880683617907015,0.4431114003267834,0.204735086492257,0.6321923752918258,11.34729854396996,0
0.9518297300140468,0.2576442080537198,0.3013533728312043,0.8418942568979288,0.5848888438376766,19.096988560342943,0
0.4033790606945865,0.5528957074319228,0.4550939848844321,0.8924306126385186,0.6170699554635077,18.49719943870212,0
0.601039642091175,0.191502162748884,0.1155774082601708,0.0797262759724389,0.8381555883584042,11.481353829528436,0
0.7174161713688436,0.6842196602579507,0.240952678828881,0.2254321921914712,0.3963894880410638,15.57426666248253,0
0.8546013938178709,0.8418930731787472,0.7383221994673947,0.2092255160714762,0.8934136391298513,15.41074821789589,0
0.005642822030734,0.4696135228271844,0.5531140065526696,0.8078519134936104,0.8032531154193534,12.234456198419478,0
0.2390996293271771,0.9022961665300544,0.6851144182657681,0.3625816346250237,0.467912132917558,12.921244568943012,0
0.3648922691426923,0.132037610620007,0.2153519489922097,0.731466074136207,0.1430430561960429,11.158197201525926,0
0.9763229357185697,0.4063010076895362,0.7676686590477221,0.3609083514214565,0.0394593995015458,14.717138374690558,0
0.5812935470588068,0.1178673708332324,0.3762730330188371,0.1476492510819419,0.8213469215378497,8.025290738498388,0
0.1226810418590063,0.5338618843034166,0.2328540972439959,0.7548078511004613,0.6748705841645001,14.392860137935685,0
0.2632470589001895,0.0007865415296364,0.2354977612999136,0.673566697976032,0.8783201996809448,12.533001479891803,0
0.3487592853487383,0.0761245697502861,0.0875126764650715,0.0498810672683134,0.0744761579673901,5.107206750486727,0
0.349456031889635,0.0248133796955958,0.315437525684225,0.3925864657389752,0.8442134569599885,9.100577706827828,0
0.5889087033060773,0.8425182098415589,0.3367210897450549,0.5864294214642616,0.1622449994788077,17.207993993435277,0
0.9629413623732076,0.4637705356256789,0.1242115676178668,0.6674811374287861,0.0138769629796521,19.42806115420296,0
0.3768948090892328,0.9401392739885668,0.6594199642139706,0.5686971852722422,0.9904742934030212,20.118683694042478,0
0.4269653508407975,0.6156545642655391,0.8921299811344526,0.4424753539866266,0.1693707778881543,15.697890777654388,0
0.0512475361304064,0.0607837850355157,0.0152273255207519,0.6310213079245208,0.7997668146515483,15.10699772391297,0
0.8068256185891004,0.5231568940604258,0.4325312128901872,0.0669949392781001,0.5646128269209879,13.286054386002274,0
